,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
144679,1,Eve,3,Sunday,0,158.268,3,Someone is cooking
144683,1,Eve,3,Sunday,0,155.36642,3,Someone is cooking
5313,1,Eve,3,Sunday,0,249.79967000000002,3,Someone is cooking
145367,1,Eve,3,Sunday,0,209.44133,3,Someone is cooking
101847,1,Eve,3,Sunday,0,180.16173999999998,3,Someone is cooking
102365,1,Eve,3,Sunday,0,365.33533,3,Someone is cooking
144651,1,Eve,3,Sunday,0,170.13808999999998,3,Someone is cooking
4922,1,Eve,3,Sunday,0,280.39813,3,Someone is cooking
4895,1,Eve,3,Sunday,0,286.99265,3,Someone is cooking
102144,1,Eve,3,Sunday,0,354.25656000000004,3,Someone is cooking
144778,1,Eve,3,Sunday,0,389.0755,3,Someone is cooking
144767,1,Eve,3,Sunday,0,393.82355,3,Someone is cooking
101762,1,Eve,3,Sunday,0,196.5161,3,Someone is cooking
102071,1,Eve,3,Sunday,0,170.13808999999998,3,Someone is cooking
145469,1,Eve,3,Sunday,0,398.04404,3,Someone is cooking
145561,1,Eve,3,Sunday,0,253.75636,3,Someone is cooking
48005,1,Eve,3,Sunday,0,178.0515,3,Someone is cooking
144626,1,Eve,3,Sunday,0,179.63419,3,Someone is cooking
5012,1,Eve,3,Sunday,0,148.77193,3,Someone is cooking
102200,1,Eve,3,Sunday,0,348.45337,3,Someone is cooking
48259,1,Eve,3,Sunday,0,169.08298,3,Someone is cooking
145521,1,Eve,3,Sunday,0,253.75636,3,Someone is cooking
145232,1,Eve,3,Sunday,0,213.9256,3,Someone is cooking
47710,1,Eve,3,Sunday,0,411.7606,3,Someone is cooking
102624,1,Eve,3,Sunday,0,500.3907,3,Someone is cooking
102612,1,Eve,3,Sunday,0,486.41034,3,Someone is cooking
101807,1,Eve,3,Sunday,0,193.08696,3,Someone is cooking
144721,1,Eve,3,Sunday,0,338.69354,3,Someone is cooking
4808,1,Eve,3,Sunday,0,287.78397,3,Someone is cooking
145040,1,Eve,3,Sunday,0,405.95743,3,Someone is cooking
102040,1,Eve,3,Sunday,0,206.27597,3,Someone is cooking
102206,1,Eve,3,Sunday,0,344.2329,3,Someone is cooking
101705,1,Eve,3,Sunday,0,281.98082999999997,3,Someone is cooking
48527,1,Eve,3,Sunday,0,473.74887,3,Someone is cooking
47576,1,Eve,3,Sunday,0,425.7409,3,Someone is cooking
101684,1,Eve,3,Sunday,0,279.07925,3,Someone is cooking
144600,1,Eve,3,Sunday,0,179.3704,3,Someone is cooking
47841,1,Eve,3,Sunday,0,446.31577000000004,3,Someone is cooking
4958,1,Eve,3,Sunday,0,148.50815,3,Someone is cooking
101925,1,Eve,3,Sunday,0,332.89035,3,Someone is cooking
144636,1,Eve,3,Sunday,0,173.56725,3,Someone is cooking
4403,1,Eve,3,Sunday,0,293.85092000000003,3,Someone is cooking
144624,1,Eve,3,Sunday,0,175.94127,3,Someone is cooking
101906,1,Eve,3,Sunday,0,324.1856,3,Someone is cooking
48497,1,Eve,3,Sunday,0,274.59497000000005,3,Someone is cooking
4700,1,Eve,3,Sunday,0,282.77216,3,Someone is cooking
47906,1,Eve,3,Sunday,0,317.59112999999996,3,Someone is cooking
47628,1,Eve,3,Sunday,0,416.50864,3,Someone is cooking
47605,1,Eve,3,Sunday,0,427.05984000000007,3,Someone is cooking
102475,1,Eve,3,Sunday,0,284.8824,3,Someone is cooking
102026,1,Eve,3,Sunday,0,187.02002,3,Someone is cooking
4410,1,Eve,3,Sunday,0,299.12653,3,Someone is cooking
4626,1,Eve,3,Sunday,0,305.72104,3,Someone is cooking
47803,1,Eve,3,Sunday,0,282.2446,3,Someone is cooking
144606,1,Eve,3,Sunday,0,181.21686,3,Someone is cooking
48294,1,Eve,3,Sunday,0,167.5003,3,Someone is cooking
144614,1,Eve,3,Sunday,0,178.57906,3,Someone is cooking
102183,1,Eve,3,Sunday,0,344.2329,3,Someone is cooking
144747,1,Eve,3,Sunday,0,384.06366,3,Someone is cooking
101938,1,Eve,3,Sunday,0,334.47305,3,Someone is cooking
101909,1,Eve,3,Sunday,0,336.3195,3,Someone is cooking
102210,1,Eve,3,Sunday,0,399.36295,3,Someone is cooking
145372,1,Eve,3,Sunday,0,207.0673,3,Someone is cooking
4848,1,Eve,3,Sunday,0,284.88242,3,Someone is cooking
101778,1,Eve,3,Sunday,0,200.4728,3,Someone is cooking
48244,1,Eve,3,Sunday,0,176.99638000000002,3,Someone is cooking
5399,1,Eve,3,Sunday,0,221.5752,3,Someone is cooking
4947,1,Eve,3,Sunday,0,147.98058999999998,3,Someone is cooking
102392,1,Eve,3,Sunday,0,364.80773999999997,3,Someone is cooking
48563,1,Eve,3,Sunday,0,400.41806,3,Someone is cooking
145609,1,Eve,3,Sunday,0,207.59486,3,Someone is cooking
102341,1,Eve,3,Sunday,0,322.07538,3,Someone is cooking
4485,1,Eve,3,Sunday,0,444.7331,3,Someone is cooking
102046,1,Eve,3,Sunday,0,204.95706,3,Someone is cooking
102249,1,Eve,3,Sunday,0,184.90979,3,Someone is cooking
145391,1,Eve,3,Sunday,0,251.64612000000002,3,Someone is cooking
102311,1,Eve,3,Sunday,0,187.81136,3,Someone is cooking
102029,1,Eve,3,Sunday,0,182.00821000000002,3,Someone is cooking
145208,1,Eve,3,Sunday,0,208.3862,3,Someone is cooking
102659,1,Eve,3,Sunday,0,480.34335,3,Someone is cooking
145196,1,Eve,3,Sunday,0,209.17754,3,Someone is cooking
47949,1,Eve,3,Sunday,0,334.47305,3,Someone is cooking
4727,1,Eve,3,Sunday,0,155.10265,3,Someone is cooking
47830,1,Eve,3,Sunday,0,432.33542,3,Someone is cooking
4509,1,Eve,3,Sunday,0,563.9617,3,Someone is cooking
101965,1,Eve,3,Sunday,0,321.54785,3,Someone is cooking
4423,1,Eve,3,Sunday,0,296.7525,3,Someone is cooking
144813,1,Eve,3,Sunday,0,218.40984,3,Someone is cooking
102417,1,Eve,3,Sunday,0,372.9849,3,Someone is cooking
144945,1,Eve,3,Sunday,0,211.024,3,Someone is cooking
5295,1,Eve,3,Sunday,0,247.6894,3,Someone is cooking
102637,1,Eve,3,Sunday,0,456.07565,3,Someone is cooking
48581,1,Eve,3,Sunday,0,412.28817999999995,3,Someone is cooking
144888,1,Eve,3,Sunday,0,215.24447999999998,3,Someone is cooking
145128,1,Eve,3,Sunday,0,395.40622,3,Someone is cooking
144677,1,Eve,3,Sunday,0,160.37823,3,Someone is cooking
144943,1,Eve,3,Sunday,0,210.49646,3,Someone is cooking
47769,1,Eve,3,Sunday,0,285.93753,3,Someone is cooking
102108,1,Eve,3,Sunday,0,323.1305,3,Someone is cooking
4913,1,Eve,3,Sunday,0,283.8273,3,Someone is cooking
47808,1,Eve,3,Sunday,0,291.74066,3,Someone is cooking
145348,1,Eve,3,Sunday,0,214.18936000000002,3,Someone is cooking
47645,1,Eve,3,Sunday,0,389.3393,3,Someone is cooking
48553,1,Eve,3,Sunday,0,417.29996,3,Someone is cooking
4569,1,Eve,3,Sunday,0,568.97345,3,Someone is cooking
102104,1,Eve,3,Sunday,0,202.05548000000002,3,Someone is cooking
102602,1,Eve,3,Sunday,0,423.36688,3,Someone is cooking
101714,1,Eve,3,Sunday,0,279.07925,3,Someone is cooking
101810,1,Eve,3,Sunday,0,191.76807,3,Someone is cooking
102262,1,Eve,3,Sunday,0,192.29561999999999,3,Someone is cooking
102167,1,Eve,3,Sunday,0,389.6031,3,Someone is cooking
4645,1,Eve,3,Sunday,0,164.33493,3,Someone is cooking
47930,1,Eve,3,Sunday,0,328.9337,3,Someone is cooking
4682,1,Eve,3,Sunday,0,283.8273,3,Someone is cooking
144604,1,Eve,3,Sunday,0,182.27196999999998,3,Someone is cooking
48189,1,Eve,3,Sunday,0,348.1896,3,Someone is cooking
48217,1,Eve,3,Sunday,0,175.14993,3,Someone is cooking
101736,1,Eve,3,Sunday,0,291.47687,3,Someone is cooking
47871,1,Eve,3,Sunday,0,412.02432000000005,3,Someone is cooking
144897,1,Eve,3,Sunday,0,209.7051,3,Someone is cooking
102145,1,Eve,3,Sunday,0,351.09116,3,Someone is cooking
48555,1,Eve,3,Sunday,0,422.57555999999994,3,Someone is cooking
145077,1,Eve,3,Sunday,0,390.92197000000004,3,Someone is cooking
48131,1,Eve,3,Sunday,0,316.79977,3,Someone is cooking
4986,1,Eve,3,Sunday,0,149.29948000000002,3,Someone is cooking
145170,1,Eve,3,Sunday,0,212.07912000000002,3,Someone is cooking
102546,1,Eve,3,Sunday,0,453.70157,3,Someone is cooking
4453,1,Eve,3,Sunday,0,449.4811,3,Someone is cooking
145586,1,Eve,3,Sunday,0,227.37836000000001,3,Someone is cooking
145015,1,Eve,3,Sunday,0,187.81136,3,Someone is cooking
47652,1,Eve,3,Sunday,0,387.49282999999997,3,Someone is cooking
47825,1,Eve,3,Sunday,0,485.619,3,Someone is cooking
102248,1,Eve,3,Sunday,0,180.42552,3,Someone is cooking
101980,1,Eve,3,Sunday,0,323.3943,3,Someone is cooking
4592,1,Eve,3,Sunday,0,365.07153,3,Someone is cooking
48326,1,Eve,3,Sunday,0,310.73285,3,Someone is cooking
47750,1,Eve,3,Sunday,0,286.20132,3,Someone is cooking
48029,1,Eve,3,Sunday,0,170.13808999999998,3,Someone is cooking
4583,1,Eve,3,Sunday,0,369.02823,3,Someone is cooking
5366,1,Eve,3,Sunday,0,209.96889,3,Someone is cooking
144848,1,Eve,3,Sunday,0,216.29959,3,Someone is cooking
4474,1,Eve,3,Sunday,0,443.94174000000004,3,Someone is cooking
5342,1,Eve,3,Sunday,0,218.67361,3,Someone is cooking
47579,1,Eve,3,Sunday,0,441.8315,3,Someone is cooking
102586,1,Eve,3,Sunday,0,432.33542,3,Someone is cooking
4831,1,Eve,3,Sunday,0,279.6068,3,Someone is cooking
48265,1,Eve,3,Sunday,0,166.97273,3,Someone is cooking
48079,1,Eve,3,Sunday,0,318.38245,3,Someone is cooking
4422,1,Eve,3,Sunday,0,302.81942999999995,3,Someone is cooking
101913,1,Eve,3,Sunday,0,337.11087000000003,3,Someone is cooking
144583,1,Eve,3,Sunday,0,165.39006,3,Someone is cooking
102580,1,Eve,3,Sunday,0,427.85114000000004,3,Someone is cooking
145470,1,Eve,3,Sunday,0,395.14243,3,Someone is cooking
48065,1,Eve,3,Sunday,0,317.59112999999996,3,Someone is cooking
144635,1,Eve,3,Sunday,0,175.4137,3,Someone is cooking
145268,1,Eve,3,Sunday,0,398.8354,3,Someone is cooking
102063,1,Eve,3,Sunday,0,175.14993,3,Someone is cooking
102596,1,Eve,3,Sunday,0,417.8275,3,Someone is cooking
47631,1,Eve,3,Sunday,0,385.64636,3,Someone is cooking
145186,1,Eve,3,Sunday,0,213.39802999999998,3,Someone is cooking
4744,1,Eve,3,Sunday,0,148.24435,3,Someone is cooking
102487,1,Eve,3,Sunday,0,285.14617999999996,3,Someone is cooking
4683,1,Eve,3,Sunday,0,284.35486000000003,3,Someone is cooking
4747,1,Eve,3,Sunday,0,156.9491,3,Someone is cooking
145305,1,Eve,3,Sunday,0,183.85468,3,Someone is cooking
101750,1,Eve,3,Sunday,0,314.68953999999997,3,Someone is cooking
145495,1,Eve,3,Sunday,0,437.87482,3,Someone is cooking
4827,1,Eve,3,Sunday,0,287.5202,3,Someone is cooking
102525,1,Eve,3,Sunday,0,259.29575,3,Someone is cooking
101788,1,Eve,3,Sunday,0,196.5161,3,Someone is cooking
101640,1,Eve,3,Sunday,0,284.09106,3,Someone is cooking
102190,1,Eve,3,Sunday,0,350.56363,3,Someone is cooking
102473,1,Eve,3,Sunday,0,292.7958,3,Someone is cooking
101701,1,Eve,3,Sunday,0,278.0241,3,Someone is cooking
144678,1,Eve,3,Sunday,0,162.75226,3,Someone is cooking
47685,1,Eve,3,Sunday,0,474.80402000000004,3,Someone is cooking
4507,1,Eve,3,Sunday,0,560.2687400000001,3,Someone is cooking
102168,1,Eve,3,Sunday,0,392.50464,3,Someone is cooking
145085,1,Eve,3,Sunday,0,364.80773999999997,3,Someone is cooking
48437,1,Eve,3,Sunday,0,183.06332,3,Someone is cooking
4720,1,Eve,3,Sunday,0,151.14594,3,Someone is cooking
48241,1,Eve,3,Sunday,0,166.70897,3,Someone is cooking
145061,1,Eve,3,Sunday,0,391.71332,3,Someone is cooking
145610,1,Eve,3,Sunday,0,210.49642999999998,3,Someone is cooking
48224,1,Eve,3,Sunday,0,168.02786,3,Someone is cooking
48545,1,Eve,3,Sunday,0,490.10324,3,Someone is cooking
102492,1,Eve,3,Sunday,0,272.48474,3,Someone is cooking
144828,1,Eve,3,Sunday,0,220.52007999999998,3,Someone is cooking
47973,1,Eve,3,Sunday,0,331.83524,3,Someone is cooking
101636,1,Eve,3,Sunday,0,292.79578,3,Someone is cooking
5197,1,Eve,3,Sunday,0,406.485,3,Someone is cooking
48135,1,Eve,3,Sunday,0,308.62262000000004,3,Someone is cooking
4729,1,Eve,3,Sunday,0,158.53178,3,Someone is cooking
145011,1,Eve,3,Sunday,0,186.22868,3,Someone is cooking
101809,1,Eve,3,Sunday,0,190.44917,3,Someone is cooking
144806,1,Eve,3,Sunday,0,212.34291000000002,3,Someone is cooking
47601,1,Eve,3,Sunday,0,416.24487,3,Someone is cooking
144895,1,Eve,3,Sunday,0,212.07912000000002,3,Someone is cooking
47788,1,Eve,3,Sunday,0,287.2564,3,Someone is cooking
4719,1,Eve,3,Sunday,0,150.0908,3,Someone is cooking
102353,1,Eve,3,Sunday,0,323.65808,3,Someone is cooking
144598,1,Eve,3,Sunday,0,180.6893,3,Someone is cooking
101996,1,Eve,3,Sunday,0,310.2053,3,Someone is cooking
47986,1,Eve,3,Sunday,0,184.90977,3,Someone is cooking
48480,1,Eve,3,Sunday,0,212.60669,3,Someone is cooking
102269,1,Eve,3,Sunday,0,188.07515,3,Someone is cooking
48208,1,Eve,3,Sunday,0,174.35857,3,Someone is cooking
47891,1,Eve,3,Sunday,0,394.6149,3,Someone is cooking
47680,1,Eve,3,Sunday,0,476.91425,3,Someone is cooking
101812,1,Eve,3,Sunday,0,188.60269,3,Someone is cooking
102274,1,Eve,3,Sunday,0,184.11844,3,Someone is cooking
48583,1,Eve,3,Sunday,0,398.83536000000004,3,Someone is cooking
101871,1,Eve,3,Sunday,0,338.42975,3,Someone is cooking
101748,1,Eve,3,Sunday,0,318.91003,3,Someone is cooking
145570,1,Eve,3,Sunday,0,223.68542000000002,3,Someone is cooking
145600,1,Eve,3,Sunday,0,228.69727000000003,3,Someone is cooking
102018,1,Eve,3,Sunday,0,207.59486,3,Someone is cooking
145049,1,Eve,3,Sunday,0,391.44952,3,Someone is cooking
145108,1,Eve,3,Sunday,0,391.44952,3,Someone is cooking
47902,1,Eve,3,Sunday,0,321.81158,3,Someone is cooking
145529,1,Eve,3,Sunday,0,254.28394,3,Someone is cooking
145242,1,Eve,3,Sunday,0,211.55157000000003,3,Someone is cooking
4815,1,Eve,3,Sunday,0,290.68557999999996,3,Someone is cooking
47847,1,Eve,3,Sunday,0,422.57555999999994,3,Someone is cooking
102115,1,Eve,3,Sunday,0,322.86672999999996,3,Someone is cooking
144708,1,Eve,3,Sunday,0,334.20926000000003,3,Someone is cooking
48221,1,Eve,3,Sunday,0,176.20505,3,Someone is cooking
145030,1,Eve,3,Sunday,0,211.55157000000003,3,Someone is cooking
145505,1,Eve,3,Sunday,0,432.86298,3,Someone is cooking
144784,1,Eve,3,Sunday,0,386.43768,3,Someone is cooking
102371,1,Eve,3,Sunday,0,364.54395,3,Someone is cooking
48540,1,Eve,3,Sunday,0,475.33157,3,Someone is cooking
47974,1,Eve,3,Sunday,0,317.32736,3,Someone is cooking
145478,1,Eve,3,Sunday,0,430.22515999999996,3,Someone is cooking
145260,1,Eve,3,Sunday,0,396.19754,3,Someone is cooking
4907,1,Eve,3,Sunday,0,286.99265,3,Someone is cooking
4835,1,Eve,3,Sunday,0,285.40994,3,Someone is cooking
5385,1,Eve,3,Sunday,0,218.93741,3,Someone is cooking
144648,1,Eve,3,Sunday,0,168.55544,3,Someone is cooking
47931,1,Eve,3,Sunday,0,330.25256,3,Someone is cooking
145458,1,Eve,3,Sunday,0,424.42203,3,Someone is cooking
102645,1,Eve,3,Sunday,0,469.00085,3,Someone is cooking
47904,1,Eve,3,Sunday,0,319.7014,3,Someone is cooking
145161,1,Eve,3,Sunday,0,212.34291000000002,3,Someone is cooking
101647,1,Eve,3,Sunday,0,289.89423,3,Someone is cooking
47587,1,Eve,3,Sunday,0,416.7724,3,Someone is cooking
144904,1,Eve,3,Sunday,0,211.55157000000003,3,Someone is cooking
4763,1,Eve,3,Sunday,0,156.42155,3,Someone is cooking
102522,1,Eve,3,Sunday,0,213.92557000000002,3,Someone is cooking
102439,1,Eve,3,Sunday,0,270.63828,3,Someone is cooking
4653,1,Eve,3,Sunday,0,157.74045,3,Someone is cooking
101841,1,Eve,3,Sunday,0,188.33893,3,Someone is cooking
4803,1,Eve,3,Sunday,0,288.8391,3,Someone is cooking
4988,1,Eve,3,Sunday,0,147.45302,3,Someone is cooking
145525,1,Eve,3,Sunday,0,249.00832000000003,3,Someone is cooking
4462,1,Eve,3,Sunday,0,454.22916,3,Someone is cooking
102013,1,Eve,3,Sunday,0,207.33109,3,Someone is cooking
4771,1,Eve,3,Sunday,0,154.04753,3,Someone is cooking
48339,1,Eve,3,Sunday,0,306.2486,3,Someone is cooking
47784,1,Eve,3,Sunday,0,284.09106,3,Someone is cooking
101917,1,Eve,3,Sunday,0,338.69354,3,Someone is cooking
144738,1,Eve,3,Sunday,0,338.69354,3,Someone is cooking
4760,1,Eve,3,Sunday,0,149.0357,3,Someone is cooking
4773,1,Eve,3,Sunday,0,162.2247,3,Someone is cooking
5267,1,Eve,3,Sunday,0,500.12692000000004,3,Someone is cooking
144779,1,Eve,3,Sunday,0,386.70148,3,Someone is cooking
102043,1,Eve,3,Sunday,0,206.01218,3,Someone is cooking
5341,1,Eve,3,Sunday,0,232.65396,3,Someone is cooking
4707,1,Eve,3,Sunday,0,144.81521999999998,3,Someone is cooking
4556,1,Eve,3,Sunday,0,578.46954,3,Someone is cooking
145311,1,Eve,3,Sunday,0,187.81136,3,Someone is cooking
101857,1,Eve,3,Sunday,0,338.16595,3,Someone is cooking
102162,1,Eve,3,Sunday,0,391.44952,3,Someone is cooking
4813,1,Eve,3,Sunday,0,287.78397,3,Someone is cooking
5241,1,Eve,3,Sunday,0,498.01665999999994,3,Someone is cooking
48567,1,Eve,3,Sunday,0,401.47314,3,Someone is cooking
48178,1,Eve,3,Sunday,0,320.2289,3,Someone is cooking
102533,1,Eve,3,Sunday,0,272.74854,3,Someone is cooking
47960,1,Eve,3,Sunday,0,327.35098,3,Someone is cooking
47850,1,Eve,3,Sunday,0,421.52045,3,Someone is cooking
145402,1,Eve,3,Sunday,0,438.9299,3,Someone is cooking
101848,1,Eve,3,Sunday,0,184.38222,3,Someone is cooking
101832,1,Eve,3,Sunday,0,189.39404,3,Someone is cooking
102634,1,Eve,3,Sunday,0,456.3394,3,Someone is cooking
4601,1,Eve,3,Sunday,0,368.76443,3,Someone is cooking
47917,1,Eve,3,Sunday,0,325.76828,3,Someone is cooking
48207,1,Eve,3,Sunday,0,166.97273,3,Someone is cooking
47718,1,Eve,3,Sunday,0,412.02435,3,Someone is cooking
145087,1,Eve,3,Sunday,0,363.22507,3,Someone is cooking
145067,1,Eve,3,Sunday,0,392.7684,3,Someone is cooking
4782,1,Eve,3,Sunday,0,151.93729,3,Someone is cooking
48145,1,Eve,3,Sunday,0,308.35882999999995,3,Someone is cooking
48109,1,Eve,3,Sunday,0,323.92188,3,Someone is cooking
102530,1,Eve,3,Sunday,0,248.74455,3,Someone is cooking
145576,1,Eve,3,Sunday,0,224.74057000000002,3,Someone is cooking
145325,1,Eve,3,Sunday,0,211.024,3,Someone is cooking
5268,1,Eve,3,Sunday,0,493.0048,3,Someone is cooking
101729,1,Eve,3,Sunday,0,292.26825,3,Someone is cooking
48484,1,Eve,3,Sunday,0,197.04367,3,Someone is cooking
48492,1,Eve,3,Sunday,0,210.49643999999998,3,Someone is cooking
151585,1,Eve,1,Monday,2,8794.162,1,Someone is taking a shower
151612,1,Eve,1,Monday,2,8679.417,1,Someone is taking a shower
66139,1,Eve,1,Monday,2,10321.184000000001,1,Someone is taking a shower
151489,1,Eve,1,Monday,2,8822.386,1,Someone is taking a shower
11400,1,Eve,1,Monday,2,10116.755,1,Someone is taking a shower
151587,1,Eve,1,Monday,2,8731.118,1,Someone is taking a shower
151606,1,Eve,1,Monday,2,8854.04,1,Someone is taking a shower
66190,1,Eve,1,Monday,2,10597.626,1,Someone is taking a shower
151498,1,Eve,1,Monday,2,9029.454,1,Someone is taking a shower
11409,1,Eve,1,Monday,2,10045.2705,1,Someone is taking a shower
66103,1,Eve,1,Monday,2,10483.673,1,Someone is taking a shower
151559,1,Eve,1,Monday,2,8952.165,1,Someone is taking a shower
66119,1,Eve,1,Monday,2,10551.991000000002,1,Someone is taking a shower
66164,1,Eve,1,Monday,2,10411.924,1,Someone is taking a shower
151592,1,Eve,1,Monday,2,8779.39,1,Someone is taking a shower
151608,1,Eve,1,Monday,2,8781.765,1,Someone is taking a shower
66169,1,Eve,1,Monday,2,10437.248,1,Someone is taking a shower
11379,1,Eve,1,Monday,2,10344.396,1,Someone is taking a shower
66174,1,Eve,1,Monday,2,10364.972,1,Someone is taking a shower
151548,1,Eve,1,Monday,2,8940.822,1,Someone is taking a shower
151597,1,Eve,1,Monday,2,8868.812,1,Someone is taking a shower
11263,1,Eve,1,Monday,2,10313.007,1,Someone is taking a shower
11368,1,Eve,1,Monday,2,9953.211,1,Someone is taking a shower
11250,1,Eve,1,Monday,2,10307.468,1,Someone is taking a shower
66107,1,Eve,1,Monday,2,10553.573999999999,1,Someone is taking a shower
11349,1,Eve,1,Monday,2,9935.801,1,Someone is taking a shower
11411,1,Eve,1,Monday,2,10140.494,1,Someone is taking a shower
151601,1,Eve,1,Monday,2,8870.657,1,Someone is taking a shower
11234,1,Eve,1,Monday,2,10146.562,1,Someone is taking a shower
151525,1,Eve,1,Monday,2,8940.822,1,Someone is taking a shower
151605,1,Eve,1,Monday,2,8738.24,1,Someone is taking a shower
11416,1,Eve,1,Monday,2,10138.912,1,Someone is taking a shower
11335,1,Eve,1,Monday,2,10014.936,1,Someone is taking a shower
11230,1,Eve,1,Monday,2,10042.896,1,Someone is taking a shower
11258,1,Eve,1,Monday,2,10411.924,1,Someone is taking a shower
66121,1,Eve,1,Monday,2,10618.2,1,Someone is taking a shower
66097,1,Eve,1,Monday,2,9813.144,1,Someone is taking a shower
66128,1,Eve,1,Monday,2,10549.617,1,Someone is taking a shower
151552,1,Eve,1,Monday,2,8890.969000000001,1,Someone is taking a shower
11357,1,Eve,1,Monday,2,9956.903,1,Someone is taking a shower
151486,1,Eve,1,Monday,2,8845.599,1,Someone is taking a shower
151558,1,Eve,1,Monday,2,8969.84,1,Someone is taking a shower
11367,1,Eve,1,Monday,2,10028.124,1,Someone is taking a shower
66131,1,Eve,1,Monday,2,10519.546,1,Someone is taking a shower
151505,1,Eve,1,Monday,2,8934.756,1,Someone is taking a shower
11245,1,Eve,1,Monday,2,10339.648000000001,1,Someone is taking a shower
11385,1,Eve,1,Monday,2,10330.152,1,Someone is taking a shower
11382,1,Eve,1,Monday,2,10285.311,1,Someone is taking a shower
66134,1,Eve,1,Monday,2,10370.774,1,Someone is taking a shower
151535,1,Eve,1,Monday,2,8896.508,1,Someone is taking a shower
151537,1,Eve,1,Monday,2,9130.481,1,Someone is taking a shower
151598,1,Eve,1,Monday,2,8882.264000000001,1,Someone is taking a shower
151534,1,Eve,1,Monday,2,8883.847,1,Someone is taking a shower
11415,1,Eve,1,Monday,2,10179.533000000001,1,Someone is taking a shower
66157,1,Eve,1,Monday,2,10289.003,1,Someone is taking a shower
11333,1,Eve,1,Monday,2,9976.423,1,Someone is taking a shower
11393,1,Eve,1,Monday,2,10281.353000000001,1,Someone is taking a shower
151495,1,Eve,1,Monday,2,9016.001,1,Someone is taking a shower
151568,1,Eve,1,Monday,2,8836.894,1,Someone is taking a shower
66173,1,Eve,1,Monday,2,10484.726999999999,1,Someone is taking a shower
151556,1,Eve,1,Monday,2,8971.421,1,Someone is taking a shower
11381,1,Eve,1,Monday,2,10290.85,1,Someone is taking a shower
11358,1,Eve,1,Monday,2,9956.64,1,Someone is taking a shower
151530,1,Eve,1,Monday,2,8893.87,1,Someone is taking a shower
11352,1,Eve,1,Monday,2,10026.278,1,Someone is taking a shower
151524,1,Eve,1,Monday,2,9005.186,1,Someone is taking a shower
151561,1,Eve,1,Monday,2,8835.575,1,Someone is taking a shower
151600,1,Eve,1,Monday,2,8885.43,1,Someone is taking a shower
11355,1,Eve,1,Monday,2,10025.223,1,Someone is taking a shower
11403,1,Eve,1,Monday,2,10253.393,1,Someone is taking a shower
66180,1,Eve,1,Monday,2,10407.704,1,Someone is taking a shower
66052,1,Eve,1,Monday,0,600.0995,2,Someone is washing clothes
10585,1,Eve,1,Monday,0,2709.2844,2,Someone is washing clothes
107844,1,Eve,1,Monday,0,986.0097,2,Someone is washing clothes
54331,1,Eve,1,Monday,0,703.7651,2,Someone is washing clothes
65576,1,Eve,1,Monday,0,2851.198,2,Someone is washing clothes
10568,1,Eve,1,Monday,0,2700.5798,2,Someone is washing clothes
54390,1,Eve,1,Monday,0,1701.9087,2,Someone is washing clothes
107855,1,Eve,1,Monday,0,955.14734,2,Someone is washing clothes
10569,1,Eve,1,Monday,0,2706.6467,2,Someone is washing clothes
